global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.8192956657970653,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.8192956657970653,6.158489227294922
50,0.4260869565217391,1.1911495105893004,0.6838235294117647,0.8122270742358079,0.6838235294117647,1.1911495105893004,13.306199789047241
75,0.6434782608695652,0.8949687106936586,0.6862745098039216,0.8100890207715133,0.6862745098039216,0.8949687106936586,20.423936367034912
100,0.8608695652173913,1.1275176908455642,0.7009803921568627,0.8168168168168168,0.7009803921568627,1.1275176908455642,27.644123554229736
125,1.0782608695652174,0.7737605010761934,0.5686274509803921,0.6271186440677966,0.5686274509803921,0.7737605010761934,44.520503759384155
150,1.2956521739130435,0.5970058745028926,0.7009803921568627,0.8195266272189349,0.7009803921568627,0.5970058745028926,51.669514656066895
175,1.5130434782608695,0.6023060504127952,0.7009803921568627,0.8140243902439024,0.7009803921568627,0.6023060504127952,58.86399292945862
200,1.7304347826086957,0.6967766097947663,0.7058823529411765,0.8219584569732937,0.7058823529411765,0.6967766097947663,66.03254771232605
225,1.9478260869565218,0.6615615732529584,0.7205882352941176,0.8277945619335347,0.7205882352941176,0.6615615732529584,73.25640320777893
250,2.1652173913043478,0.5957227921953389,0.7230392156862745,0.8150572831423896,0.7230392156862745,0.5957227921953389,90.26693058013916
275,2.382608695652174,0.6367040334963331,0.7107843137254902,0.802675585284281,0.7107843137254902,0.6367040334963331,97.44991183280945
300,2.6,0.6834646650389129,0.6568627450980392,0.7318007662835249,0.6568627450980392,0.6834646650389129,104.62377762794495
325,2.8173913043478263,0.70405599416471,0.6887254901960784,0.7719928186714542,0.6887254901960784,0.70405599416471,111.81810021400452
345,2.991304347826087,0.7346673666262159,0.7181372549019608,0.8013816925734024,0.7181372549019608,0.7346673666262159,117.79125452041626
