global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,0.6871895876171786,0.5090252707581228,0.4645669291338583,0.5090252707581228,0.6871895876171786,6.104601144790649
50,0.6282051282051282,0.6751323452064707,0.5667870036101083,0.653179190751445,0.5667870036101083,0.6751323452064707,12.641288995742798
75,0.9487179487179487,0.6449925012967216,0.6425992779783394,0.64,0.6425992779783394,0.6449925012967216,19.231712341308594
100,1.2692307692307692,0.7642489856761285,0.631768953068592,0.5405405405405406,0.631768953068592,0.7642489856761285,25.83138155937195
125,1.5897435897435896,0.6701160251879089,0.5992779783393501,0.6132404181184669,0.5992779783393501,0.6701160251879089,32.49074745178223
150,1.9102564102564104,0.7283823412678302,0.6245487364620939,0.6462585034013606,0.6245487364620939,0.7283823412678302,39.12798476219177
175,2.230769230769231,0.726688150894771,0.6353790613718412,0.6327272727272727,0.6353790613718412,0.726688150894771,45.80456852912903
200,2.551282051282051,0.7775105121764035,0.631768953068592,0.6577181208053692,0.631768953068592,0.7775105121764035,52.482972145080566
225,2.871794871794872,0.7758113571883108,0.6462093862815884,0.6838709677419355,0.6462093862815884,0.7758113571883108,59.172054290771484
234,2.9871794871794872,0.7845449757489917,0.6606498194945848,0.624,0.6606498194945848,0.7845449757489917,62.034496545791626
