global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.7026251133750466,0.6299019607843137,0.7694656488549618,0.6299019607843137,0.7026251133750466,3.9095749855041504
50,0.4260869565217391,0.7567265173968147,0.6813725490196079,0.8099415204678363,0.6813725490196079,0.7567265173968147,8.324190855026245
75,0.6434782608695652,0.7858073290656594,0.6813725490196079,0.8104956268221575,0.6813725490196079,0.7858073290656594,12.744570970535278
100,0.8608695652173913,0.7994144710839963,0.6813725490196079,0.8104956268221575,0.6813725490196079,0.7994144710839963,17.140273571014404
125,1.0782608695652174,0.7277881257674274,0.4632352941176471,0.4988558352402746,0.4632352941176471,0.7277881257674274,28.01355743408203
150,1.2956521739130435,0.6806266868815702,0.6029411764705882,0.7065217391304348,0.6029411764705882,0.6806266868815702,32.38222551345825
175,1.5130434782608695,0.6261531441819435,0.7058823529411765,0.8051948051948052,0.7058823529411765,0.6261531441819435,36.76162075996399
200,1.7304347826086957,0.6830541643441892,0.7083333333333334,0.8166409861325116,0.7083333333333334,0.6830541643441892,41.18651294708252
225,1.9478260869565218,0.660509048723707,0.7034313725490197,0.8076311605723371,0.7034313725490197,0.660509048723707,45.5535888671875
250,2.1652173913043478,1.0429251334246468,0.6936274509803921,0.8142644873699851,0.6936274509803921,1.0429251334246468,56.462472677230835
275,2.382608695652174,0.809245740666109,0.6887254901960784,0.7836456558773425,0.6887254901960784,0.809245740666109,60.81988787651062
300,2.6,0.9686354235106823,0.6887254901960784,0.7934959349593496,0.6887254901960784,0.9686354235106823,65.20387673377991
325,2.8173913043478263,0.9969821583990958,0.7058823529411765,0.8006644518272426,0.7058823529411765,0.9969821583990958,69.58187675476074
345,2.991304347826087,1.0410583369872148,0.7009803921568627,0.7986798679867987,0.7009803921568627,1.0410583369872148,73.18792462348938
