global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.6067245240304985,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.6067245240304985,5.952992677688599
50,0.4260869565217391,0.5402589078043022,0.7328431372549019,0.8299531981279251,0.7328431372549019,0.5402589078043022,12.62602710723877
75,0.6434782608695652,0.540648437013813,0.7475490196078431,0.8280467445742905,0.7475490196078431,0.540648437013813,19.291521787643433
100,0.8608695652173913,0.48658285888971065,0.7916666666666666,0.8590381426202321,0.7916666666666666,0.48658285888971065,26.015305042266846
125,1.0782608695652174,0.4482645497602575,0.7990196078431373,0.8514492753623188,0.7990196078431373,0.4482645497602575,32.73946571350098
150,1.2956521739130435,0.5067781186571308,0.8063725490196079,0.8707037643207856,0.8063725490196079,0.5067781186571308,39.546210289001465
175,1.5130434782608695,0.3966107765833537,0.8333333333333334,0.8785714285714286,0.8333333333333334,0.3966107765833537,46.352185010910034
200,1.7304347826086957,0.3712579783271341,0.8627450980392157,0.9027777777777778,0.8627450980392157,0.3712579783271341,53.237345933914185
225,1.9478260869565218,0.3539889092538871,0.8578431372549019,0.9016949152542373,0.8578431372549019,0.3539889092538871,60.035600662231445
250,2.1652173913043478,0.4187490601165622,0.8578431372549019,0.8960573476702509,0.8578431372549019,0.4187490601165622,66.8086724281311
275,2.382608695652174,0.43516019980112713,0.821078431372549,0.8739205526770294,0.821078431372549,0.43516019980112713,73.64052176475525
300,2.6,0.9034468145931468,0.7647058823529411,0.8518518518518519,0.7647058823529411,0.9034468145931468,80.58638954162598
325,2.8173913043478263,0.4621753902996288,0.8088235294117647,0.8522727272727273,0.8088235294117647,0.4621753902996288,87.43270707130432
345,2.991304347826087,0.5030339886160458,0.8455882352941176,0.8923076923076924,0.8455882352941176,0.5030339886160458,93.10516691207886
