global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.6199128791397693,0.7058823529411765,0.8203592814371258,0.7058823529411765,0.6199128791397693,6.024740695953369
50,0.4260869565217391,0.5602773381214515,0.7205882352941176,0.8112582781456954,0.7205882352941176,0.5602773381214515,12.970583438873291
75,0.6434782608695652,0.5317840529423133,0.7328431372549019,0.7985212569316081,0.7328431372549019,0.5317840529423133,19.907292366027832
100,0.8608695652173913,0.5209445579379213,0.7450980392156863,0.8088235294117647,0.7450980392156863,0.5209445579379213,26.890990734100342
125,1.0782608695652174,0.48183709266139013,0.8088235294117647,0.8641114982578397,0.8088235294117647,0.48183709266139013,54.18559670448303
150,1.2956521739130435,0.4762820566401762,0.7769607843137255,0.8330275229357799,0.7769607843137255,0.4762820566401762,61.172138929367065
175,1.5130434782608695,0.5044561063542086,0.7622549019607843,0.8264758497316637,0.7622549019607843,0.5044561063542086,68.21592283248901
200,1.7304347826086957,0.5019631853290633,0.8088235294117647,0.8725490196078431,0.8088235294117647,0.5019631853290633,75.22724413871765
225,1.9478260869565218,0.4249439695302178,0.8284313725490197,0.882943143812709,0.8284313725490197,0.4249439695302178,82.2892804145813
250,2.1652173913043478,0.4265439370099236,0.8284313725490197,0.8809523809523809,0.8284313725490197,0.4265439370099236,109.5536379814148
275,2.382608695652174,0.4649154228322646,0.7867647058823529,0.8373831775700935,0.7867647058823529,0.4649154228322646,116.57700371742249
300,2.6,0.5270017473136678,0.7990196078431373,0.8673139158576052,0.7990196078431373,0.5270017473136678,123.75194358825684
325,2.8173913043478263,0.5804669202542773,0.7745098039215687,0.8167330677290837,0.7745098039215687,0.5804669202542773,130.8017053604126
345,2.991304347826087,0.4523230662532881,0.8259803921568627,0.8734402852049911,0.8259803921568627,0.4523230662532881,136.6069691181183
