global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.6159769974502862,0.6887254901960784,0.8145985401459854,0.6887254901960784,0.6159769974502862,6.048179864883423
50,0.4260869565217391,0.8269940170587278,0.7107843137254902,0.8138801261829653,0.7107843137254902,0.8269940170587278,13.067368745803833
75,0.6434782608695652,0.6919276737699321,0.7352941176470589,0.8229508196721311,0.7352941176470589,0.6919276737699321,20.100265741348267
100,0.8608695652173913,0.8057975383365855,0.7205882352941176,0.8283132530120482,0.7205882352941176,0.8057975383365855,27.149966955184937
125,1.0782608695652174,0.6382571622437122,0.6838235294117647,0.7846410684474123,0.6838235294117647,0.6382571622437122,59.213425159454346
150,1.2956521739130435,0.607979881997202,0.6911764705882353,0.7692307692307693,0.6911764705882353,0.607979881997202,66.21206140518188
175,1.5130434782608695,0.6026641948550355,0.7181372549019608,0.8,0.7181372549019608,0.6026641948550355,73.29218769073486
200,1.7304347826086957,0.5698160470700732,0.7475490196078431,0.818342151675485,0.7475490196078431,0.5698160470700732,80.40874338150024
225,1.9478260869565218,0.5703144868214926,0.7549019607843137,0.8175182481751825,0.7549019607843137,0.5703144868214926,87.50609922409058
250,2.1652173913043478,0.5120355077818328,0.7647058823529411,0.8383838383838383,0.7647058823529411,0.5120355077818328,116.17696976661682
275,2.382608695652174,0.529336319250219,0.7720588235294118,0.8336314847942755,0.7720588235294118,0.529336319250219,123.34153246879578
300,2.6,0.6154481897167131,0.7598039215686274,0.8205128205128205,0.7598039215686274,0.6154481897167131,130.41624307632446
325,2.8173913043478263,0.48175621967689664,0.7794117647058824,0.8538961038961039,0.7794117647058824,0.48175621967689664,137.52938580513
345,2.991304347826087,0.5214270703932818,0.7818627450980392,0.8396396396396396,0.7818627450980392,0.5214270703932818,143.37725186347961
