global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.7356141361535764,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.7356141361535764,3.943619728088379
50,0.4260869565217391,0.9957427511028215,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.9957427511028215,8.366532802581787
75,0.6434782608695652,1.0733781889373182,0.6838235294117647,0.8122270742358079,0.6838235294117647,1.0733781889373182,12.784850597381592
100,0.8608695652173913,1.1195770431967342,0.6838235294117647,0.8122270742358079,0.6838235294117647,1.1195770431967342,17.214327812194824
125,1.0782608695652174,0.9672394359813017,0.3161764705882353,0.0,0.3161764705882353,0.9672394359813017,27.95181131362915
150,1.2956521739130435,2.164947790258071,0.3161764705882353,0.0,0.3161764705882353,2.164947790258071,32.303551197052
175,1.5130434782608695,2.511989013821471,0.3161764705882353,0.0,0.3161764705882353,2.511989013821471,36.6622850894928
200,1.7304347826086957,3.139083076925839,0.3161764705882353,0.0,0.3161764705882353,3.139083076925839,41.010820627212524
225,1.9478260869565218,3.4225593080707624,0.3161764705882353,0.0,0.3161764705882353,3.4225593080707624,45.360939025878906
250,2.1652173913043478,0.8768702254575842,0.3161764705882353,0.0,0.3161764705882353,0.8768702254575842,56.05892992019653
275,2.382608695652174,0.6491519025727814,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.6491519025727814,60.40921592712402
300,2.6,0.7319489413616704,0.6029411764705882,0.7335526315789473,0.6029411764705882,0.7319489413616704,64.74467396736145
325,2.8173913043478263,0.9014351180955475,0.5514705882352942,0.6460348162475822,0.5514705882352942,0.9014351180955475,69.12546563148499
345,2.991304347826087,1.0779958379034902,0.4877450980392157,0.5562632696390658,0.4877450980392157,1.0779958379034902,72.73009538650513
