global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.6260292904049742,0.6691176470588235,0.773109243697479,0.6691176470588235,0.6260292904049742,6.138434171676636
50,0.4260869565217391,0.6429402781467811,0.7034313725490197,0.8019639934533551,0.7034313725490197,0.6429402781467811,13.23297905921936
75,0.6434782608695652,0.8177911674275118,0.7205882352941176,0.8235294117647058,0.7205882352941176,0.8177911674275118,20.345160245895386
100,0.8608695652173913,0.8411568823982688,0.7034313725490197,0.8,0.7034313725490197,0.8411568823982688,27.510300397872925
125,1.0782608695652174,0.7579116143432318,0.7156862745098039,0.7964912280701755,0.7156862745098039,0.7579116143432318,44.37172794342041
150,1.2956521739130435,0.706775473613365,0.6666666666666666,0.7414448669201521,0.6666666666666666,0.706775473613365,51.552284955978394
175,1.5130434782608695,0.8661657735413196,0.7083333333333334,0.810207336523126,0.7083333333333334,0.8661657735413196,58.77053952217102
200,1.7304347826086957,0.9022887267318427,0.696078431372549,0.7816901408450704,0.696078431372549,0.9022887267318427,65.9198706150055
225,1.9478260869565218,0.9580708672018612,0.7058823529411765,0.7857142857142857,0.7058823529411765,0.9580708672018612,73.11133122444153
250,2.1652173913043478,0.8971270953907686,0.6200980392156863,0.7113594040968343,0.6200980392156863,0.8971270953907686,90.17281198501587
275,2.382608695652174,1.3004328970815622,0.5416666666666666,0.5816554809843401,0.5416666666666666,1.3004328970815622,97.37880420684814
300,2.6,1.263353329078824,0.5882352941176471,0.6470588235294118,0.5882352941176471,1.263353329078824,104.57974934577942
325,2.8173913043478263,1.2982481133704091,0.5833333333333334,0.6473029045643154,0.5833333333333334,1.2982481133704091,111.78466892242432
345,2.991304347826087,1.324441676046334,0.5882352941176471,0.6528925619834711,0.5882352941176471,1.324441676046334,117.7306387424469
