global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,0.689136601527245,0.555956678700361,0.28901734104046245,0.555956678700361,0.689136601527245,6.180607318878174
50,0.6282051282051282,0.6730761373086096,0.5379061371841155,0.6144578313253012,0.5379061371841155,0.6730761373086096,12.807613849639893
75,0.9487179487179487,0.7105817966943183,0.5740072202166066,0.6217948717948718,0.5740072202166066,0.7105817966943183,19.461519241333008
100,1.2692307692307692,0.6618204357822018,0.6064981949458483,0.5198237885462555,0.6064981949458483,0.6618204357822018,26.1414532661438
125,1.5897435897435896,0.7055221998304236,0.6245487364620939,0.45263157894736844,0.6245487364620939,0.7055221998304236,32.836365938186646
150,1.9102564102564104,0.7164528946583882,0.6462093862815884,0.6397058823529411,0.6462093862815884,0.7164528946583882,39.55367112159729
175,2.230769230769231,0.7652057138160678,0.6209386281588448,0.5783132530120482,0.6209386281588448,0.7652057138160678,46.291165828704834
200,2.551282051282051,0.7307050856442228,0.6389891696750902,0.5798319327731093,0.6389891696750902,0.7307050856442228,53.117727756500244
225,2.871794871794872,0.9182053645164958,0.5956678700361011,0.504424778761062,0.5956678700361011,0.9182053645164958,59.907917976379395
234,2.9871794871794872,0.9625979537137579,0.6245487364620939,0.6687898089171974,0.6245487364620939,0.9625979537137579,62.76457953453064
