global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.7289614373562383,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.7289614373562383,6.021196603775024
50,0.4260869565217391,0.9580364227294922,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.9580364227294922,13.008920907974243
75,0.6434782608695652,1.0314324650109983,0.6838235294117647,0.8122270742358079,0.6838235294117647,1.0314324650109983,20.053903818130493
100,0.8608695652173913,1.0719238262550503,0.6838235294117647,0.8122270742358079,0.6838235294117647,1.0719238262550503,27.149986028671265
125,1.0782608695652174,0.7710264149834128,0.32598039215686275,0.041811846689895474,0.32598039215686275,0.7710264149834128,43.794145345687866
150,1.2956521739130435,1.6353043387917912,0.33088235294117646,0.08695652173913043,0.33088235294117646,1.6353043387917912,50.83081269264221
175,1.5130434782608695,3.3953695858226105,0.3161764705882353,0.0071174377224199285,0.3161764705882353,3.3953695858226105,57.88541293144226
200,1.7304347826086957,3.843913714090983,0.3161764705882353,0.0071174377224199285,0.3161764705882353,3.843913714090983,64.95435643196106
225,1.9478260869565218,4.07134703093884,0.3161764705882353,0.0071174377224199285,0.3161764705882353,4.07134703093884,72.0438015460968
250,2.1652173913043478,1.106519297057507,0.6936274509803921,0.8148148148148148,0.6936274509803921,1.106519297057507,88.90459203720093
275,2.382608695652174,1.134386707754696,0.678921568627451,0.7993874425727412,0.678921568627451,1.134386707754696,96.06394410133362
300,2.6,1.1473623537549786,0.678921568627451,0.7968992248062016,0.678921568627451,1.1473623537549786,103.2239580154419
325,2.8173913043478263,1.1853914588105445,0.6838235294117647,0.7981220657276995,0.6838235294117647,1.1853914588105445,110.39132881164551
345,2.991304347826087,1.2205473815693575,0.6838235294117647,0.7981220657276995,0.6838235294117647,1.2205473815693575,116.30981945991516
