global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.6036052563611198,0.6985294117647058,0.815592203898051,0.6985294117647058,0.6036052563611198,6.059611082077026
50,0.4260869565217391,0.6298395301781449,0.7254901960784313,0.8244514106583072,0.7254901960784313,0.6298395301781449,12.955097913742065
75,0.6434782608695652,0.5233607479170257,0.7598039215686274,0.8292682926829268,0.7598039215686274,0.5233607479170257,19.9590802192688
100,0.8608695652173913,0.5444353000790465,0.7475490196078431,0.8291873963515755,0.7475490196078431,0.5444353000790465,26.960638999938965
125,1.0782608695652174,0.5450869354547239,0.7401960784313726,0.8290322580645161,0.7401960784313726,0.5450869354547239,56.776294231414795
150,1.2956521739130435,0.5889119821436265,0.6936274509803921,0.7504990019960079,0.6936274509803921,0.5889119821436265,63.775999546051025
175,1.5130434782608695,0.5146042505900065,0.7549019607843137,0.8333333333333334,0.7549019607843137,0.5146042505900065,70.77836441993713
200,1.7304347826086957,0.5185565971860698,0.7769607843137255,0.8470588235294118,0.7769607843137255,0.5185565971860698,77.86210942268372
225,1.9478260869565218,0.5425945684021595,0.7401960784313726,0.822742474916388,0.7401960784313726,0.5425945684021595,84.93172025680542
250,2.1652173913043478,0.4849272183343476,0.7916666666666666,0.856175972927242,0.7916666666666666,0.4849272183343476,115.10070753097534
275,2.382608695652174,0.5021170284233841,0.7401960784313726,0.8113879003558719,0.7401960784313726,0.5021170284233841,122.2313871383667
300,2.6,0.6156909395666683,0.7696078431372549,0.8507936507936508,0.7696078431372549,0.6156909395666683,129.2574212551117
325,2.8173913043478263,0.5768199644836725,0.7916666666666666,0.8547008547008547,0.7916666666666666,0.5768199644836725,136.3387095928192
345,2.991304347826087,0.5244599113277361,0.7941176470588235,0.8546712802768166,0.7941176470588235,0.5244599113277361,142.19818592071533
