global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,0.7689233566449437,0.516245487364621,0.3163265306122449,0.516245487364621,0.7689233566449437,3.9242665767669678
50,0.6282051282051282,0.958324893717301,0.49097472924187724,0.3121951219512195,0.49097472924187724,0.958324893717301,8.112596035003662
75,0.9487179487179487,1.0493110973482098,0.4981949458483754,0.31527093596059114,0.4981949458483754,1.0493110973482098,12.294323205947876
100,1.2692307692307692,0.7056129951339336,0.5848375451263538,0.6127946127946128,0.5848375451263538,0.7056129951339336,20.863327741622925
125,1.5897435897435896,0.7647264838649047,0.5884476534296029,0.49557522123893805,0.5884476534296029,0.7647264838649047,25.030335903167725
150,1.9102564102564104,0.9878249082324307,0.5487364620938628,0.4131455399061033,0.5487364620938628,0.9878249082324307,29.232036590576172
175,2.230769230769231,0.787681235303087,0.6028880866425993,0.60431654676259,0.6028880866425993,0.787681235303087,37.85066223144531
200,2.551282051282051,0.8185918305324733,0.5956678700361011,0.5172413793103449,0.5956678700361011,0.8185918305324733,42.04288840293884
225,2.871794871794872,1.10739841530039,0.5884476534296029,0.3804347826086957,0.5884476534296029,1.10739841530039,46.244701862335205
234,2.9871794871794872,1.3735411743825092,0.5740072202166066,0.21333333333333335,0.5740072202166066,1.3735411743825092,48.02872920036316
