global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.6176066515492458,0.6936274509803921,0.8103186646433991,0.6936274509803921,0.6176066515492458,6.176217555999756
50,0.4260869565217391,0.853347053714827,0.7107843137254902,0.8126984126984127,0.7107843137254902,0.853347053714827,13.132655620574951
75,0.6434782608695652,0.9479147055569817,0.7083333333333334,0.8083735909822867,0.7083333333333334,0.9479147055569817,20.0895516872406
100,0.8608695652173913,0.9468098972357956,0.6985294117647058,0.799347471451876,0.6985294117647058,0.9468098972357956,27.048893451690674
125,1.0782608695652174,0.6240484153523165,0.7254901960784313,0.8205128205128205,0.7254901960784313,0.6240484153523165,57.6605122089386
150,1.2956521739130435,0.6478025539248597,0.7009803921568627,0.7973421926910299,0.7009803921568627,0.6478025539248597,64.52818584442139
175,1.5130434782608695,0.7935846927119237,0.6053921568627451,0.6382022471910113,0.6053921568627451,0.7935846927119237,71.6787166595459
200,1.7304347826086957,0.5839552972830978,0.7377450980392157,0.799249530956848,0.7377450980392157,0.5839552972830978,78.58317542076111
225,1.9478260869565218,0.5924004585135216,0.8063725490196079,0.8698517298187809,0.8063725490196079,0.5924004585135216,85.47485280036926
250,2.1652173913043478,0.4847143257365507,0.7843137254901961,0.8594249201277955,0.7843137254901961,0.4847143257365507,112.48944616317749
275,2.382608695652174,0.4814227725945267,0.7794117647058824,0.8357664233576643,0.7794117647058824,0.4814227725945267,119.36841988563538
300,2.6,0.49762969624762443,0.7818627450980392,0.838475499092559,0.7818627450980392,0.49762969624762443,126.28423428535461
325,2.8173913043478263,0.4747002533837861,0.803921568627451,0.8615916955017301,0.803921568627451,0.4747002533837861,133.20378756523132
345,2.991304347826087,0.5614919919593662,0.821078431372549,0.8809135399673735,0.821078431372549,0.5614919919593662,138.94539308547974
