global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.5859267384398217,0.7083333333333334,0.8131868131868132,0.7083333333333334,0.5859267384398217,3.875947952270508
50,0.4260869565217391,0.5938579147937251,0.7107843137254902,0.8033333333333333,0.7107843137254902,0.5938579147937251,8.292523860931396
75,0.6434782608695652,0.7302473409503114,0.7181372549019608,0.8249619482496194,0.7181372549019608,0.7302473409503114,12.667924642562866
100,0.8608695652173913,0.7584012372820985,0.7181372549019608,0.8177496038034865,0.7181372549019608,0.7584012372820985,17.078829288482666
125,1.0782608695652174,0.7363397420621386,0.7279411764705882,0.8229665071770335,0.7279411764705882,0.7363397420621386,27.947053909301758
150,1.2956521739130435,0.664770152054581,0.7328431372549019,0.8210180623973727,0.7328431372549019,0.664770152054581,32.36489796638489
175,1.5130434782608695,0.6872269896899953,0.7475490196078431,0.8362480127186009,0.7475490196078431,0.6872269896899953,36.71838641166687
200,1.7304347826086957,0.6990786650601555,0.7352941176470589,0.8235294117647058,0.7352941176470589,0.6990786650601555,41.12620186805725
225,1.9478260869565218,0.8444747924804688,0.7401960784313726,0.8364197530864198,0.7401960784313726,0.8444747924804688,45.52987241744995
250,2.1652173913043478,0.6711237524069992,0.7328431372549019,0.8130360205831904,0.7328431372549019,0.6711237524069992,56.40018677711487
275,2.382608695652174,0.7996050329769359,0.7352941176470589,0.8285714285714286,0.7352941176470589,0.7996050329769359,60.79144024848938
300,2.6,0.8270043298309925,0.7254901960784313,0.8233438485804416,0.7254901960784313,0.8270043298309925,65.17779421806335
325,2.8173913043478263,0.843381921450297,0.7254901960784313,0.8233438485804416,0.7254901960784313,0.843381921450297,69.57925653457642
345,2.991304347826087,0.8613216269250009,0.7205882352941176,0.8207547169811321,0.7205882352941176,0.8613216269250009,73.24078249931335
