global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.5794389247894287,0.696078431372549,0.8181818181818182,0.696078431372549,0.5794389247894287,5.9432361125946045
50,0.4260869565217391,0.5378093696108052,0.7279411764705882,0.827906976744186,0.7279411764705882,0.5378093696108052,12.595690965652466
75,0.6434782608695652,0.5085152364244648,0.7573529411764706,0.8416,0.7573529411764706,0.5085152364244648,19.289223194122314
100,0.8608695652173913,0.45796677411771286,0.8063725490196079,0.8702791461412152,0.8063725490196079,0.45796677411771286,25.991758823394775
125,1.0782608695652174,0.4129086335500081,0.8186274509803921,0.8719723183391004,0.8186274509803921,0.4129086335500081,32.71170258522034
150,1.2956521739130435,0.42430728557063085,0.8088235294117647,0.8626760563380281,0.8088235294117647,0.42430728557063085,39.48224329948425
175,1.5130434782608695,0.4140007823121314,0.7941176470588235,0.8455882352941176,0.7941176470588235,0.4140007823121314,46.233097314834595
200,1.7304347826086957,0.4654555320739746,0.8455882352941176,0.8944723618090452,0.8455882352941176,0.4654555320739746,53.01124334335327
225,1.9478260869565218,0.42075662636289407,0.8186274509803921,0.8701754385964913,0.8186274509803921,0.42075662636289407,59.788904905319214
250,2.1652173913043478,0.39385859405293183,0.8112745098039216,0.858195211786372,0.8112745098039216,0.39385859405293183,66.58918881416321
275,2.382608695652174,0.5063541216008803,0.803921568627451,0.8709677419354839,0.803921568627451,0.5063541216008803,73.37329769134521
300,2.6,0.4170491368162866,0.8284313725490197,0.8805460750853242,0.8284313725490197,0.4170491368162866,80.26182389259338
325,2.8173913043478263,0.40506625642963484,0.8431372549019608,0.8885017421602788,0.8431372549019608,0.40506625642963484,87.05274629592896
345,2.991304347826087,0.39263950025334077,0.8333333333333334,0.8781362007168458,0.8333333333333334,0.39263950025334077,92.67715382575989
