global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,1.4680198228746546,0.5270758122743683,0.0,0.5270758122743683,1.4680198228746546,6.16937518119812
50,0.6282051282051282,2.0656013764198935,0.5270758122743683,0.0,0.5270758122743683,2.0656013764198935,12.955146551132202
75,0.9487179487179487,2.3123809731824303,0.5270758122743683,0.0,0.5270758122743683,2.3123809731824303,19.7871572971344
100,1.2692307692307692,0.698077694173324,0.44404332129963897,0.5882352941176471,0.44404332129963897,0.698077694173324,33.17949175834656
125,1.5897435897435896,1.072265783371908,0.4729241877256318,0.6421568627450981,0.4729241877256318,1.072265783371908,40.01360630989075
150,1.9102564102564104,1.1995928106755556,0.4657039711191336,0.6318407960199005,0.4657039711191336,1.1995928106755556,46.89394760131836
175,2.230769230769231,1.468909852341194,0.5234657039711191,0.0,0.5234657039711191,1.468909852341194,60.41570448875427
200,2.551282051282051,1.8624955049921028,0.51985559566787,0.014814814814814815,0.51985559566787,1.8624955049921028,67.32862496376038
225,2.871794871794872,2.0211965374998235,0.51985559566787,0.014814814814814815,0.51985559566787,2.0211965374998235,74.25444412231445
234,2.9871794871794872,2.0607622332521296,0.516245487364621,0.014705882352941176,0.516245487364621,2.0607622332521296,77.17482924461365
