global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,1.3329885800679524,0.3161764705882353,0.0,0.3161764705882353,1.3329885800679524,5.923230886459351
50,0.4260869565217391,1.66938928529328,0.3161764705882353,0.0,0.3161764705882353,1.66938928529328,12.752064228057861
75,0.6434782608695652,1.7807589418747847,0.3161764705882353,0.0,0.3161764705882353,1.7807589418747847,19.640148878097534
100,0.8608695652173913,1.8494866221558814,0.3161764705882353,0.0,0.3161764705882353,1.8494866221558814,26.516247272491455
125,1.0782608695652174,3.9783257690130496,0.3161764705882353,0.0,0.3161764705882353,3.9783257690130496,42.94936227798462
150,1.2956521739130435,5.203916474884632,0.3161764705882353,0.0,0.3161764705882353,5.203916474884632,49.88905191421509
175,1.5130434782608695,5.5370529025208715,0.3161764705882353,0.0,0.3161764705882353,5.5370529025208715,56.822842597961426
200,1.7304347826086957,5.71985450445437,0.3161764705882353,0.0,0.3161764705882353,5.71985450445437,63.76875686645508
225,1.9478260869565218,5.869036917592965,0.3161764705882353,0.0,0.3161764705882353,5.869036917592965,70.71034598350525
250,2.1652173913043478,0.6231796227249444,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.6231796227249444,87.18861746788025
275,2.382608695652174,0.6125294998580334,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.6125294998580334,94.21972393989563
300,2.6,0.5254391642177806,0.7401960784313726,0.834375,0.7401960784313726,0.5254391642177806,101.2580201625824
325,2.8173913043478263,0.486349902900995,0.7892156862745098,0.8395522388059702,0.7892156862745098,0.486349902900995,108.28022646903992
345,2.991304347826087,0.49384408955480535,0.8137254901960784,0.8741721854304636,0.8137254901960784,0.49384408955480535,114.13035130500793
