global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,1.193515839559507,0.5342960288808665,0.03007518796992481,0.5342960288808665,1.193515839559507,3.8343684673309326
50,0.6282051282051282,1.7390749411462447,0.5342960288808665,0.03007518796992481,0.5342960288808665,1.7390749411462447,8.01330018043518
75,0.9487179487179487,2.0284159966754567,0.5342960288808665,0.03007518796992481,0.5342960288808665,2.0284159966754567,12.205153465270996
100,1.2692307692307692,0.8010938830324028,0.48736462093862815,0.5919540229885057,0.48736462093862815,0.8010938830324028,20.769670009613037
125,1.5897435897435896,1.2287575621897564,0.49458483754512633,0.5833333333333334,0.49458483754512633,1.2287575621897564,24.92150616645813
150,1.9102564102564104,1.116296788845682,0.48375451263537905,0.42570281124497994,0.48375451263537905,1.116296788845682,29.101619243621826
175,2.230769230769231,1.1938886401455324,0.5090252707581228,0.4188034188034188,0.5090252707581228,1.1938886401455324,37.64690446853638
200,2.551282051282051,1.5382506442844652,0.5126353790613718,0.4489795918367347,0.5126353790613718,1.5382506442844652,41.82110953330994
225,2.871794871794872,1.7607222739539852,0.5054151624548736,0.43621399176954734,0.5054151624548736,1.7607222739539852,45.99099802970886
234,2.9871794871794872,1.800154606788167,0.5054151624548736,0.43621399176954734,0.5054151624548736,1.800154606788167,47.744943618774414
