global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,0.7788240453396463,0.5270758122743683,0.0,0.5270758122743683,0.7788240453396463,6.0426483154296875
50,0.6282051282051282,0.8080551133689468,0.4657039711191336,0.5647058823529412,0.4657039711191336,0.8080551133689468,12.701832294464111
75,0.9487179487179487,1.0168153301473128,0.4729241877256318,0.5755813953488372,0.4729241877256318,1.0168153301473128,19.422467708587646
100,1.2692307692307692,0.8463272067183621,0.5379061371841155,0.518796992481203,0.5379061371841155,0.8463272067183621,32.61215329170227
125,1.5897435897435896,1.1085976280460288,0.5631768953068592,0.4039408866995074,0.5631768953068592,1.1085976280460288,39.385507345199585
150,1.9102564102564104,1.187958066644221,0.5595667870036101,0.45535714285714285,0.5595667870036101,1.187958066644221,46.21205401420593
175,2.230769230769231,1.028212068743654,0.516245487364621,0.36792452830188677,0.516245487364621,1.028212068743654,59.451627254486084
200,2.551282051282051,1.1957505153835035,0.5812274368231047,0.40816326530612246,0.5812274368231047,1.1957505153835035,66.32118034362793
225,2.871794871794872,1.211528977762491,0.5884476534296029,0.45714285714285713,0.5884476534296029,1.211528977762491,73.10808062553406
234,2.9871794871794872,1.2069245968484705,0.5848375451263538,0.5228215767634855,0.5848375451263538,1.2069245968484705,75.9879674911499
