global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.8241308132807413,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.8241308132807413,6.0253825187683105
50,0.4260869565217391,1.1975325883603563,0.6838235294117647,0.8122270742358079,0.6838235294117647,1.1975325883603563,13.03411316871643
75,0.6434782608695652,0.9117838518292296,0.6936274509803921,0.8137108792846498,0.6936274509803921,0.9117838518292296,20.045092821121216
100,0.8608695652173913,1.1158856971591127,0.7009803921568627,0.8162650602409639,0.7009803921568627,1.1158856971591127,27.085062742233276
125,1.0782608695652174,0.6551811321108949,0.7009803921568627,0.8151515151515152,0.7009803921568627,0.6551811321108949,43.801713705062866
150,1.2956521739130435,0.6757650048125023,0.6887254901960784,0.7993680884676145,0.6887254901960784,0.6757650048125023,50.80367183685303
175,1.5130434782608695,0.6868105448928534,0.6936274509803921,0.8055987558320373,0.6936274509803921,0.6868105448928534,57.86692571640015
200,1.7304347826086957,0.6873724881340476,0.7034313725490197,0.8088467614533965,0.7034313725490197,0.6873724881340476,64.96925735473633
225,1.9478260869565218,0.7415972013099521,0.6985294117647058,0.8087091757387247,0.6985294117647058,0.7415972013099521,72.0349988937378
250,2.1652173913043478,0.8276139895121256,0.6985294117647058,0.8025682182985554,0.6985294117647058,0.8276139895121256,88.89965224266052
275,2.382608695652174,0.8972700156417548,0.7303921568627451,0.8049645390070922,0.7303921568627451,0.8972700156417548,95.96264386177063
300,2.6,1.2174048260146497,0.6985294117647058,0.770949720670391,0.6985294117647058,1.2174048260146497,103.09489178657532
325,2.8173913043478263,0.9440446320702048,0.7524509803921569,0.8302521008403362,0.7524509803921569,0.9440446320702048,110.17791295051575
345,2.991304347826087,0.9900789214115516,0.75,0.8305647840531561,0.75,0.9900789214115516,116.09963464736938
