global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,0.7693359567800584,0.5090252707581228,0.4380165289256198,0.5090252707581228,0.7693359567800584,3.886836051940918
50,0.6282051282051282,0.8791393665630465,0.5090252707581228,0.5107913669064749,0.5090252707581228,0.8791393665630465,8.058997869491577
75,0.9487179487179487,1.1675517223371925,0.5126353790613718,0.532871972318339,0.5126353790613718,1.1675517223371925,12.236989974975586
100,1.2692307692307692,0.938689476316156,0.5523465703971119,0.6025641025641025,0.5523465703971119,0.938689476316156,20.740262985229492
125,1.5897435897435896,1.064750478586135,0.5270758122743683,0.6042296072507553,0.5270758122743683,1.064750478586135,24.990585803985596
150,1.9102564102564104,1.0538187130263565,0.5776173285198556,0.5104602510460251,0.5776173285198556,1.0538187130263565,29.190508127212524
175,2.230769230769231,0.9175280078653825,0.5487364620938628,0.4292237442922374,0.5487364620938628,0.9175280078653825,37.84652066230774
200,2.551282051282051,1.0904911399317994,0.5631768953068592,0.5254901960784314,0.5631768953068592,1.0904911399317994,42.00964570045471
225,2.871794871794872,1.184433313913724,0.5415162454873647,0.5347985347985348,0.5415162454873647,1.184433313913724,46.188578844070435
234,2.9871794871794872,1.2364248007213166,0.5379061371841155,0.5675675675675675,0.5379061371841155,1.2364248007213166,47.95322513580322
