global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,1.165520726558534,0.5270758122743683,0.0,0.5270758122743683,1.165520726558534,6.0988335609436035
50,0.6282051282051282,1.9779216890300655,0.5234657039711191,0.0,0.5234657039711191,1.9779216890300655,12.83787226676941
75,0.9487179487179487,2.2811248173352183,0.5270758122743683,0.015037593984962405,0.5270758122743683,2.2811248173352183,19.626822233200073
100,1.2692307692307692,1.263243561617304,0.5487364620938628,0.3781094527363184,0.5487364620938628,1.263243561617304,33.00383949279785
125,1.5897435897435896,1.6292119077827096,0.5703971119133574,0.37037037037037035,0.5703971119133574,1.6292119077827096,39.790868520736694
150,1.9102564102564104,1.706164404803665,0.5703971119133574,0.39593908629441626,0.5703971119133574,1.706164404803665,46.64396834373474
175,2.230769230769231,1.6859484235302205,0.48736462093862815,0.5448717948717948,0.48736462093862815,1.6859484235302205,60.162070512771606
200,2.551282051282051,2.204866664073958,0.49097472924187724,0.5579937304075235,0.49097472924187724,2.204866664073958,67.05744647979736
225,2.871794871794872,2.3401230905030177,0.4981949458483754,0.5587301587301587,0.4981949458483754,2.3401230905030177,73.9251058101654
234,2.9871794871794872,2.377802356485856,0.4981949458483754,0.5587301587301587,0.4981949458483754,2.377802356485856,76.85149216651917
