global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,1.1239517983116398,0.5342960288808665,0.03007518796992481,0.5342960288808665,1.1239517983116398,5.879006385803223
50,0.6282051282051282,1.7395544775126213,0.5342960288808665,0.03007518796992481,0.5342960288808665,1.7395544775126213,12.384124755859375
75,0.9487179487179487,1.9964437381455185,0.5342960288808665,0.03007518796992481,0.5342960288808665,1.9964437381455185,18.892086505889893
100,1.2692307692307692,0.8330460558729481,0.4729241877256318,0.6386138613861386,0.4729241877256318,0.8330460558729481,31.734437227249146
125,1.5897435897435896,0.8143905336676092,0.5126353790613718,0.23728813559322035,0.5126353790613718,0.8143905336676092,38.25156044960022
150,1.9102564102564104,1.014921945785357,0.5126353790613718,0.19161676646706588,0.5126353790613718,1.014921945785357,44.79307961463928
175,2.230769230769231,0.9612269005620523,0.516245487364621,0.6256983240223464,0.516245487364621,0.9612269005620523,57.698710441589355
200,2.551282051282051,1.3152704342177628,0.49458483754512633,0.573170731707317,0.49458483754512633,1.3152704342177628,64.27272391319275
225,2.871794871794872,1.3625711379068424,0.5451263537906137,0.4375,0.5451263537906137,1.3625711379068424,70.8498911857605
234,2.9871794871794872,1.4445917150173806,0.5342960288808665,0.37681159420289856,0.5342960288808665,1.4445917150173806,73.64784574508667
