global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.6196182896109188,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.6196182896109188,5.9079039096832275
50,0.4260869565217391,0.5465760231018066,0.7034313725490197,0.8169440242057489,0.7034313725490197,0.5465760231018066,12.483003854751587
75,0.6434782608695652,0.5123729962928623,0.7769607843137255,0.851063829787234,0.7769607843137255,0.5123729962928623,19.084659576416016
100,0.8608695652173913,0.4754534422182569,0.8014705882352942,0.867862969004894,0.8014705882352942,0.4754534422182569,25.719388484954834
125,1.0782608695652174,0.48662108650394514,0.8137254901960784,0.875,0.8137254901960784,0.48662108650394514,32.376195192337036
150,1.2956521739130435,0.421894861202614,0.8088235294117647,0.8686868686868687,0.8088235294117647,0.421894861202614,39.053303956985474
175,1.5130434782608695,0.45885514628653434,0.8308823529411765,0.8828522920203735,0.8308823529411765,0.45885514628653434,45.74398684501648
200,1.7304347826086957,0.39616504603741215,0.8504901960784313,0.8946459412780656,0.8504901960784313,0.39616504603741215,52.45238399505615
225,1.9478260869565218,0.42340237135980646,0.8259803921568627,0.8756567425569177,0.8259803921568627,0.42340237135980646,59.183225870132446
250,2.1652173913043478,0.517312393468969,0.8186274509803921,0.8806451612903226,0.8186274509803921,0.517312393468969,65.91689586639404
275,2.382608695652174,0.4469831480699427,0.8259803921568627,0.870201096892139,0.8259803921568627,0.4469831480699427,72.67141437530518
300,2.6,0.4867217587489708,0.8259803921568627,0.8822553897180763,0.8259803921568627,0.4867217587489708,79.41724157333374
325,2.8173913043478263,0.48688922442641913,0.8455882352941176,0.8934010152284264,0.8455882352941176,0.48688922442641913,86.19879102706909
345,2.991304347826087,0.4385714297201119,0.8333333333333334,0.8815331010452961,0.8333333333333334,0.4385714297201119,91.8504912853241
