global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,0.7266756188568225,0.48375451263537905,0.5085910652920962,0.48375451263537905,0.7266756188568225,3.8782782554626465
50,0.6282051282051282,0.9955968891240199,0.5090252707581228,0.6324324324324324,0.5090252707581228,0.9955968891240199,8.09998345375061
75,0.9487179487179487,1.5085726713876002,0.51985559566787,0.029197080291970802,0.51985559566787,1.5085726713876002,12.254701614379883
100,1.2692307692307692,0.8483871776704753,0.5234657039711191,0.0,0.5234657039711191,0.8483871776704753,20.799217700958252
125,1.5897435897435896,0.7810140637284152,0.5595667870036101,0.46017699115044247,0.5595667870036101,0.7810140637284152,24.991708278656006
150,1.9102564102564104,0.9544897458183206,0.5270758122743683,0.5841269841269842,0.5270758122743683,0.9544897458183206,29.122565269470215
175,2.230769230769231,0.7364215919687429,0.5487364620938628,0.24242424242424243,0.5487364620938628,0.7364215919687429,37.60254383087158
200,2.551282051282051,0.7237988551170818,0.5667870036101083,0.4174757281553398,0.5667870036101083,0.7237988551170818,41.78809571266174
225,2.871794871794872,0.8477043468599285,0.5379061371841155,0.26436781609195403,0.5379061371841155,0.8477043468599285,45.984352827072144
234,2.9871794871794872,0.7662017973751798,0.5703971119133574,0.5102880658436214,0.5703971119133574,0.7662017973751798,47.765535831451416
