global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,0.677126973975006,0.5487364620938628,0.463519313304721,0.5487364620938628,0.677126973975006,4.020811557769775
50,0.6282051282051282,0.6894923013900591,0.5740072202166066,0.5083333333333333,0.5740072202166066,0.6894923013900591,8.1007080078125
75,0.9487179487179487,0.6998132574859509,0.6137184115523465,0.5523012552301255,0.6137184115523465,0.6998132574859509,12.18866753578186
100,1.2692307692307692,0.71244824406042,0.6245487364620939,0.6438356164383562,0.6245487364620939,0.71244824406042,16.287883043289185
125,1.5897435897435896,0.7603533362653712,0.631768953068592,0.66,0.631768953068592,0.7603533362653712,20.379693031311035
150,1.9102564102564104,0.7524013829145191,0.6606498194945848,0.6299212598425197,0.6606498194945848,0.7524013829145191,24.468045949935913
175,2.230769230769231,0.7853182644620269,0.6570397111913358,0.602510460251046,0.6570397111913358,0.7853182644620269,28.53504729270935
200,2.551282051282051,0.7755257437805837,0.6787003610108303,0.6276150627615062,0.6787003610108303,0.7755257437805837,32.6147255897522
225,2.871794871794872,0.7941931920791792,0.6750902527075813,0.6666666666666666,0.6750902527075813,0.7941931920791792,36.70913076400757
234,2.9871794871794872,0.8856942283547742,0.6750902527075813,0.697986577181208,0.6750902527075813,0.8856942283547742,38.469462394714355
