global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.5835802695330452,0.7034313725490197,0.8212703101920237,0.7034313725490197,0.5835802695330452,6.1270318031311035
50,0.4260869565217391,0.517985977378546,0.7647058823529411,0.8350515463917526,0.7647058823529411,0.517985977378546,12.960248231887817
75,0.6434782608695652,0.5140113316330255,0.7598039215686274,0.8388157894736842,0.7598039215686274,0.5140113316330255,19.802101612091064
100,0.8608695652173913,0.47693151235580444,0.7843137254901961,0.8461538461538461,0.7843137254901961,0.47693151235580444,26.692506313323975
125,1.0782608695652174,0.4594874276834376,0.8112745098039216,0.8670120898100173,0.8112745098039216,0.4594874276834376,33.593170166015625
150,1.2956521739130435,0.4798172595454197,0.7990196078431373,0.8685897435897436,0.7990196078431373,0.4798172595454197,40.55139684677124
175,1.5130434782608695,0.42055388642292396,0.8112745098039216,0.8683760683760684,0.8112745098039216,0.42055388642292396,47.48146295547485
200,1.7304347826086957,0.5031004618195927,0.8063725490196079,0.8698517298187809,0.8063725490196079,0.5031004618195927,54.47702622413635
225,1.9478260869565218,0.397541016924615,0.8308823529411765,0.883248730964467,0.8308823529411765,0.397541016924615,61.43794894218445
250,2.1652173913043478,0.40926120561711926,0.8284313725490197,0.8813559322033898,0.8284313725490197,0.40926120561711926,68.44497418403625
275,2.382608695652174,0.4047424466002221,0.8333333333333334,0.8785714285714286,0.8333333333333334,0.4047424466002221,75.42599391937256
300,2.6,0.4330153760372424,0.8284313725490197,0.8821548821548821,0.8284313725490197,0.4330153760372424,82.43141293525696
325,2.8173913043478263,0.5548328184613994,0.8014705882352942,0.867862969004894,0.8014705882352942,0.5548328184613994,89.44796180725098
345,2.991304347826087,0.41322445168214683,0.8259803921568627,0.8794567062818336,0.8259803921568627,0.41322445168214683,95.22878885269165
