global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,1.4702785342347389,0.3161764705882353,0.0,0.3161764705882353,1.4702785342347389,3.9164018630981445
50,0.4260869565217391,1.8813467306249283,0.3161764705882353,0.0,0.3161764705882353,1.8813467306249283,8.324737548828125
75,0.6434782608695652,2.0319970168319403,0.3161764705882353,0.0,0.3161764705882353,2.0319970168319403,12.729749202728271
100,0.8608695652173913,2.1128041136498545,0.3161764705882353,0.0,0.3161764705882353,2.1128041136498545,17.135119676589966
125,1.0782608695652174,3.370169396493949,0.3161764705882353,0.0,0.3161764705882353,3.370169396493949,27.988944053649902
150,1.2956521739130435,4.064168069876876,0.3161764705882353,0.0,0.3161764705882353,4.064168069876876,32.386183977127075
175,1.5130434782608695,4.2409841126086665,0.3161764705882353,0.0,0.3161764705882353,4.2409841126086665,36.80824589729309
200,1.7304347826086957,4.403454612283146,0.3161764705882353,0.0,0.3161764705882353,4.403454612283146,41.21358585357666
225,1.9478260869565218,4.529356769486969,0.3161764705882353,0.0,0.3161764705882353,4.529356769486969,45.66292405128479
250,2.1652173913043478,4.881135155172909,0.3161764705882353,0.0,0.3161764705882353,4.881135155172909,56.87104916572571
275,2.382608695652174,5.013657812978707,0.3161764705882353,0.0,0.3161764705882353,5.013657812978707,61.43871307373047
300,2.6,5.143269220987956,0.3161764705882353,0.0,0.3161764705882353,5.143269220987956,65.8951404094696
325,2.8173913043478263,5.2379314572203395,0.3161764705882353,0.0,0.3161764705882353,5.2379314572203395,70.33483290672302
345,2.991304347826087,5.319012847601199,0.3161764705882353,0.0,0.3161764705882353,5.319012847601199,74.06932282447815
