global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,1.2182883045733621,0.5234657039711191,0.0,0.5234657039711191,1.2182883045733621,6.008286714553833
50,0.6282051282051282,1.8865939942507968,0.5270758122743683,0.05755395683453238,0.5270758122743683,1.8865939942507968,12.617085695266724
75,0.9487179487179487,2.3537018152780913,0.5234657039711191,0.043478260869565216,0.5234657039711191,2.3537018152780913,19.312608242034912
100,1.2692307692307692,1.204782630562352,0.49458483754512633,0.47368421052631576,0.49458483754512633,1.204782630562352,32.47828912734985
125,1.5897435897435896,1.304667572682515,0.5018050541516246,0.4609375,0.5018050541516246,1.304667572682515,39.19444990158081
150,1.9102564102564104,1.3703542358178094,0.5018050541516246,0.46511627906976744,0.5018050541516246,1.3703542358178094,45.94988703727722
175,2.230769230769231,1.3374075769087037,0.5379061371841155,0.4074074074074074,0.5379061371841155,1.3374075769087037,59.23104786872864
200,2.551282051282051,1.5020201782887592,0.5415162454873647,0.5605536332179931,0.5415162454873647,1.5020201782887592,66.03689336776733
225,2.871794871794872,1.6330942505103156,0.5523465703971119,0.5407407407407407,0.5523465703971119,1.6330942505103156,72.80318140983582
234,2.9871794871794872,1.6606989423290486,0.5523465703971119,0.5373134328358209,0.5523465703971119,1.6606989423290486,75.66346979141235
