global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,2.334467756981943,0.3161764705882353,0.0,0.3161764705882353,2.334467756981943,5.90533447265625
50,0.4260869565217391,3.472939753064922,0.3161764705882353,0.0,0.3161764705882353,3.472939753064922,12.710017204284668
75,0.6434782608695652,3.9300377602670706,0.3161764705882353,0.0,0.3161764705882353,3.9300377602670706,19.503415822982788
100,0.8608695652173913,4.245838071785721,0.3161764705882353,0.0,0.3161764705882353,4.245838071785721,26.361759185791016
125,1.0782608695652174,4.507905885285022,0.3161764705882353,0.0,0.3161764705882353,4.507905885285022,42.55296802520752
150,1.2956521739130435,4.769496319340725,0.3161764705882353,0.0,0.3161764705882353,4.769496319340725,49.42645788192749
175,1.5130434782608695,4.959074244779699,0.3161764705882353,0.0,0.3161764705882353,4.959074244779699,56.35085892677307
200,1.7304347826086957,5.110209483726352,0.3161764705882353,0.0,0.3161764705882353,5.110209483726352,63.24348258972168
225,1.9478260869565218,5.230543211394665,0.3161764705882353,0.0,0.3161764705882353,5.230543211394665,70.19842195510864
250,2.1652173913043478,0.671544776243322,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.671544776243322,86.47913408279419
275,2.382608695652174,0.6001759416916791,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.6001759416916791,93.47658658027649
300,2.6,0.6768487902248607,0.5637254901960784,0.5898617511520737,0.5637254901960784,0.6768487902248607,100.49037265777588
325,2.8173913043478263,0.594161267374076,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.594161267374076,107.50692081451416
345,2.991304347826087,0.5699743920681524,0.7230392156862745,0.8081494057724957,0.7230392156862745,0.5699743920681524,113.33410716056824
