global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,2.211887705559824,0.3161764705882353,0.0,0.3161764705882353,2.211887705559824,6.000314950942993
50,0.4260869565217391,3.434474178389007,0.3161764705882353,0.0,0.3161764705882353,3.434474178389007,13.008125066757202
75,0.6434782608695652,3.8949410494636085,0.3161764705882353,0.0,0.3161764705882353,3.8949410494636085,19.975434064865112
100,0.8608695652173913,4.203832738539752,0.3161764705882353,0.0,0.3161764705882353,4.203832738539752,26.986876964569092
125,1.0782608695652174,4.4230812110152895,0.3161764705882353,0.0,0.3161764705882353,4.4230812110152895,43.7177095413208
150,1.2956521739130435,4.464243870155484,0.3161764705882353,0.0,0.3161764705882353,4.464243870155484,50.79426336288452
175,1.5130434782608695,4.472014277589087,0.3161764705882353,0.0,0.3161764705882353,4.472014277589087,57.882622480392456
200,1.7304347826086957,4.476554945403454,0.3161764705882353,0.0,0.3161764705882353,4.476554945403454,65.00739359855652
225,1.9478260869565218,4.482010280384737,0.3161764705882353,0.0,0.3161764705882353,4.482010280384737,72.14282703399658
250,2.1652173913043478,0.6241705814997355,0.6838235294117647,0.8122270742358079,0.6838235294117647,0.6241705814997355,89.06367874145508
275,2.382608695652174,0.5874320572497798,0.6985294117647058,0.8098918083462133,0.6985294117647058,0.5874320572497798,96.2917001247406
300,2.6,0.694904598535276,0.47549019607843135,0.41847826086956524,0.47549019607843135,0.694904598535276,103.55005192756653
325,2.8173913043478263,0.573095861603232,0.7328431372549019,0.8330781010719756,0.7328431372549019,0.573095861603232,110.77960157394409
345,2.991304347826087,0.4792119171105179,0.7696078431372549,0.8192307692307692,0.7696078431372549,0.4792119171105179,116.761549949646
