global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.20869565217391303,0.7066398414911008,0.6323529411764706,0.7720364741641338,0.6323529411764706,0.7066398414911008,5.867401123046875
50,0.4260869565217391,0.752139923619289,0.6813725490196079,0.8099415204678363,0.6813725490196079,0.752139923619289,12.610865354537964
75,0.6434782608695652,0.779121807977265,0.6813725490196079,0.8104956268221575,0.6813725490196079,0.779121807977265,19.379903316497803
100,0.8608695652173913,0.7897717111250934,0.6813725490196079,0.8104956268221575,0.6813725490196079,0.7897717111250934,26.206698656082153
125,1.0782608695652174,0.6756696373808617,0.6274509803921569,0.7475083056478405,0.6274509803921569,0.6756696373808617,42.33986282348633
150,1.2956521739130435,0.6442094223172057,0.6887254901960784,0.8061068702290076,0.6887254901960784,0.6442094223172057,49.21559119224548
175,1.5130434782608695,0.6048512154934453,0.6911764705882353,0.8073394495412844,0.6911764705882353,0.6048512154934453,56.133495807647705
200,1.7304347826086957,0.6251653947082221,0.6495098039215687,0.7223300970873786,0.6495098039215687,0.6251653947082221,63.059056520462036
225,1.9478260869565218,0.8617902970781514,0.44362745098039214,0.3641456582633053,0.44362745098039214,0.8617902970781514,70.00542187690735
250,2.1652173913043478,0.586315391110439,0.7034313725490197,0.8169440242057489,0.7034313725490197,0.586315391110439,86.53243064880371
275,2.382608695652174,0.5781964367511225,0.7107843137254902,0.8195718654434251,0.7107843137254902,0.5781964367511225,93.56473994255066
300,2.6,0.5739245671851962,0.7230392156862745,0.8087986463620981,0.7230392156862745,0.5739245671851962,100.64664077758789
325,2.8173913043478263,0.6002999614266789,0.6985294117647058,0.7726432532347505,0.6985294117647058,0.6002999614266789,107.7445878982544
345,2.991304347826087,0.6301155417573219,0.7328431372549019,0.8117443868739206,0.7328431372549019,0.6301155417573219,113.59244012832642
