global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,0.7768857797560709,0.5018050541516246,0.3300970873786408,0.5018050541516246,0.7768857797560709,6.1536383628845215
50,0.6282051282051282,0.9131249589610186,0.5090252707581228,0.22727272727272727,0.5090252707581228,0.9131249589610186,12.912142515182495
75,0.9487179487179487,1.0380052091412595,0.5090252707581228,0.22727272727272727,0.5090252707581228,1.0380052091412595,19.710058212280273
100,1.2692307692307692,1.0177147861852542,0.5703971119133574,0.5182186234817814,0.5703971119133574,1.0177147861852542,33.35488843917847
125,1.5897435897435896,1.2315380082664076,0.5848375451263538,0.5454545454545454,0.5848375451263538,1.2315380082664076,40.178415060043335
150,1.9102564102564104,1.3169927769189276,0.5812274368231047,0.5,0.5812274368231047,1.3169927769189276,47.03441047668457
175,2.230769230769231,0.7610499901892046,0.5342960288808665,0.49411764705882355,0.5342960288808665,0.7610499901892046,60.53385543823242
200,2.551282051282051,0.9682092287910544,0.5703971119133574,0.5405405405405406,0.5703971119133574,0.9682092287910544,67.42081046104431
225,2.871794871794872,1.1016900307004633,0.592057761732852,0.6195286195286195,0.592057761732852,1.1016900307004633,74.32056188583374
234,2.9871794871794872,1.1731469329944155,0.6173285198555957,0.5391304347826087,0.6173285198555957,1.1731469329944155,77.22037696838379
