global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,1.4402542940546028,0.5270758122743683,0.0,0.5270758122743683,1.4402542940546028,6.004422664642334
50,0.6282051282051282,2.0575014933782363,0.5270758122743683,0.0,0.5270758122743683,2.0575014933782363,12.602962732315063
75,0.9487179487179487,2.2962142448563005,0.5270758122743683,0.0,0.5270758122743683,2.2962142448563005,19.149783849716187
100,1.2692307692307692,0.698767693034148,0.5270758122743683,0.0,0.5270758122743683,0.698767693034148,31.986384391784668
125,1.5897435897435896,0.8932259005329669,0.4729241877256318,0.6217616580310881,0.4729241877256318,0.8932259005329669,38.511394023895264
150,1.9102564102564104,1.0171870772158627,0.4657039711191336,0.39344262295081966,0.4657039711191336,1.0171870772158627,45.10462713241577
175,2.230769230769231,0.8920545199287497,0.51985559566787,0.2569832402234637,0.51985559566787,0.8920545199287497,58.03140926361084
200,2.551282051282051,1.2863844585762987,0.5487364620938628,0.32432432432432434,0.5487364620938628,1.2863844585762987,64.61784482002258
225,2.871794871794872,1.4179114537979292,0.5451263537906137,0.3,0.5451263537906137,1.4179114537979292,71.1981098651886
234,2.9871794871794872,1.4433014315388264,0.5451263537906137,0.3,0.5451263537906137,1.4433014315388264,73.97032809257507
