global_step,epoch,eval/loss,eval/accuracy,eval/f1,paper_fig5/test_accuracy,paper_fig5/test_loss,time/wall_clock_sec
25,0.3076923076923077,0.7074635915377511,0.5415162454873647,0.4980237154150198,0.5415162454873647,0.7074635915377511,5.924972295761108
50,0.6282051282051282,0.8323477769156226,0.5415162454873647,0.5605536332179931,0.5415162454873647,0.8323477769156226,12.496957778930664
75,0.9487179487179487,1.0037246180785693,0.5342960288808665,0.6102719033232629,0.5342960288808665,1.0037246180785693,19.036705255508423
100,1.2692307692307692,0.7529572648692218,0.5776173285198556,0.5776173285198556,0.5776173285198556,0.7529572648692218,31.9721577167511
125,1.5897435897435896,1.6561397731519347,0.5451263537906137,0.08695652173913043,0.5451263537906137,1.6561397731519347,38.572206020355225
150,1.9102564102564104,0.9197442609050214,0.5595667870036101,0.5986842105263158,0.5595667870036101,0.9197442609050214,45.214921951293945
175,2.230769230769231,0.7714441485353325,0.555956678700361,0.5527272727272727,0.555956678700361,0.7714441485353325,58.18245553970337
200,2.551282051282051,0.9894156266635936,0.5487364620938628,0.617737003058104,0.5487364620938628,0.9894156266635936,64.80336380004883
225,2.871794871794872,1.012884876788308,0.5956678700361011,0.552,0.5956678700361011,1.012884876788308,71.42675161361694
234,2.9871794871794872,1.0216684100429934,0.592057761732852,0.549800796812749,0.592057761732852,1.0216684100429934,74.20644974708557
